premise,hypothesis,label,idx
"The Sydney area has been inhabited by indigenous Australians for at least 30,000 years.","The Sydney area has been inhabited by Aboriginal people for at least 30,000 years.",-1,306
"The Sydney area has been inhabited by Aboriginal people for at least 30,000 years.","The Sydney area has been inhabited by indigenous Australians for at least 30,000 years.",-1,307
"The Sydney area has been inhabited by indigenous Australians for at least 30,000 years.","The Sydney area has been inhabited by Europeans for at least 30,000 years.",-1,308
"The Sydney area has been inhabited by Europeans for at least 30,000 years.","The Sydney area has been inhabited by indigenous Australians for at least 30,000 years.",-1,309
Deep neural networks have achieved impressive performance in supervised classification and structured prediction tasks.,Deep learning has achieved impressive performance in supervised classification and structured prediction tasks.,-1,310
Deep learning has achieved impressive performance in supervised classification and structured prediction tasks.,Deep neural networks have achieved impressive performance in supervised classification and structured prediction tasks.,-1,311
Deep neural networks have achieved impressive performance in supervised classification and structured prediction tasks.,Decision trees have achieved impressive performance in supervised classification and structured prediction tasks.,-1,312
Decision trees have achieved impressive performance in supervised classification and structured prediction tasks.,Deep neural networks have achieved impressive performance in supervised classification and structured prediction tasks.,-1,313
Dave jumped into the lake.,Dave was wet.,-1,314
Dave was wet.,Dave jumped into the lake.,-1,315
Dave jumped into the lake.,Dave was hungry.,-1,316
Dave was hungry.,Dave jumped into the lake.,-1,317
"Even if the Senate is able to pass a bill, it’s far from certain that the House will move ahead with it.",The House might kill the bill anyway.,-1,318
The House might kill the bill anyway.,"Even if the Senate is able to pass a bill, it’s far from certain that the House will move ahead with it.",-1,319
"Even if the Senate is able to pass a bill, it’s far from certain that the House will move ahead with it.",The House will pass the bill.,-1,320
The House will pass the bill.,"Even if the Senate is able to pass a bill, it’s far from certain that the House will move ahead with it.",-1,321
"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",Notorious B.I.G. passed away.,-1,322
Notorious B.I.G. passed away.,"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",-1,323
"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",Notorious B.I.G. hosted his funeral.,-1,324
Notorious B.I.G. hosted his funeral.,"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",-1,325
"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.","During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, there was a somber atmosphere part of the time.",-1,326
"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, there was a somber atmosphere part of the time.","During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",-1,327
"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",Notorious B.I.G.'s funeral procession was attended by the general public.,-1,328
Notorious B.I.G.'s funeral procession was attended by the general public.,"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",-1,329
"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",Only members of the public attended B.I.G.'s funeral procession was restricted to an exclusive club of associates.,-1,330
Only members of the public attended B.I.G.'s funeral procession was restricted to an exclusive club of associates.,"During Notorious B.I.G.'s funeral procession through the streets of Brooklyn, someone interrupted the somber atmosphere by playing ""Hyponotize"" at full volume, which prompted the public to dance and sing along.",-1,331
"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",Poor Irish people could not get food because it was too expensive.,-1,332
Poor Irish people could not get food because it was too expensive.,"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",-1,333
"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",The poor in Ireland starved.,-1,334
The poor in Ireland starved.,"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",-1,335
"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",The poor in Ireland had plentiful food.,-1,336
The poor in Ireland had plentiful food.,"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",-1,337
"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",The problem in Ireland was the price of food.,-1,338
The problem in Ireland was the price of food.,"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",-1,339
"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",The problem in Ireland was lack of food.,-1,340
The problem in Ireland was lack of food.,"The problem in Ireland was not lack of food, which was plentiful, but the price of it, which was beyond the reach of the poor.",-1,341
This dataset is two orders of magnitude larger than all other existing resources.,Every other existing resource is smaller than this dataset.,-1,342
Every other existing resource is smaller than this dataset.,This dataset is two orders of magnitude larger than all other existing resources.,-1,343
This dataset is two orders of magnitude larger than all other existing resources.,This dataset is very big.,-1,344
This dataset is very big.,This dataset is two orders of magnitude larger than all other existing resources.,-1,345
"I have failed my resolutions every year since 1997, and it's now 2008.",I failed my resolutions in 2004.,-1,346
I failed my resolutions in 2004.,"I have failed my resolutions every year since 1997, and it's now 2008.",-1,347
"I have failed my resolutions every year since 1997, and it's now 2008.",I failed my resolutions in 1995.,-1,348
I failed my resolutions in 1995.,"I have failed my resolutions every year since 1997, and it's now 2008.",-1,349
"I have failed my resolutions every year since 1997, and it's now 2008.",I did not fail my resolutions in 2004.,-1,350
I did not fail my resolutions in 2004.,"I have failed my resolutions every year since 1997, and it's now 2008.",-1,351
"I have failed my resolutions every year since 1997, and it's now 2008.",I did not fail my resolutions in 1995.,-1,352
I did not fail my resolutions in 1995.,"I have failed my resolutions every year since 1997, and it's now 2008.",-1,353
Both doctor and patient bear some responsibility for successful care.,The doctor bears some responsibility for successful care.,-1,354
The doctor bears some responsibility for successful care.,Both doctor and patient bear some responsibility for successful care.,-1,355
Both doctor and patient bear some responsibility for successful care.,The doctor does not bear responsibility for successful care.,-1,356
The doctor does not bear responsibility for successful care.,Both doctor and patient bear some responsibility for successful care.,-1,357
Both doctor and patient bear some responsibility for successful care.,The patient bears some responsibility for successful care.,-1,358
The patient bears some responsibility for successful care.,Both doctor and patient bear some responsibility for successful care.,-1,359
Both doctor and patient bear some responsibility for successful care.,The patient does not bear responsibility for successful care.,-1,360
The patient does not bear responsibility for successful care.,Both doctor and patient bear some responsibility for successful care.,-1,361
Both doctor and patient bear some responsibility for successful care.,The attorney bears some responsibility for successful care.,-1,362
The attorney bears some responsibility for successful care.,Both doctor and patient bear some responsibility for successful care.,-1,363
Both doctor and patient bear some responsibility for successful care.,The attorney does not bear responsibility for successful care.,-1,364
The attorney does not bear responsibility for successful care.,Both doctor and patient bear some responsibility for successful care.,-1,365
Either he has a blind trust or he has a conflict of interest.,He has a conflict of interest.,-1,366
He has a conflict of interest.,Either he has a blind trust or he has a conflict of interest.,-1,367
Either he has a blind trust or he has a conflict of interest.,He does not have a conflict of interest.,-1,368
He does not have a conflict of interest.,Either he has a blind trust or he has a conflict of interest.,-1,369
Either he has a blind trust or he has a conflict of interest.,He has a blind trust.,-1,370
He has a blind trust.,Either he has a blind trust or he has a conflict of interest.,-1,371
Either he has a blind trust or he has a conflict of interest.,He does not have a blind trust.,-1,372
He does not have a blind trust.,Either he has a blind trust or he has a conflict of interest.,-1,373
Everyone has a set of principles to live by.,Someone has a set of principles to live by.,-1,374
Someone has a set of principles to live by.,Everyone has a set of principles to live by.,-1,375
Everyone has a set of principles to live by.,No one has a set of principles to live by.,-1,376
No one has a set of principles to live by.,Everyone has a set of principles to live by.,-1,377
Everyone has a set of principles to live by.,Susan doesn't have a set of principles to live by.,-1,378
Susan doesn't have a set of principles to live by.,Everyone has a set of principles to live by.,-1,379
Susan knows how turtles reproduce.,Someone knows how turtles reproduce.,-1,380
Someone knows how turtles reproduce.,Susan knows how turtles reproduce.,-1,381
Susan knows how turtles reproduce.,No one knows how turtles reproduce.,-1,382
No one knows how turtles reproduce.,Susan knows how turtles reproduce.,-1,383
Susan knows how turtles reproduce.,Cedric doesn't know how turtles reproduce.,-1,384
Cedric doesn't know how turtles reproduce.,Susan knows how turtles reproduce.,-1,385
"Either there is no bathroom in this house, or it is in a funny place.","If there is a bathroom in this house, it is in a funny place.",-1,386
"If there is a bathroom in this house, it is in a funny place.","Either there is no bathroom in this house, or it is in a funny place.",-1,387
"Either there is no bathroom in this house, or it is in a funny place.",The bathroom in this house is in a funny place.,-1,388
The bathroom in this house is in a funny place.,"Either there is no bathroom in this house, or it is in a funny place.",-1,389
Joan believes that all speech is political speech.,All speech is political speech.,-1,390
All speech is political speech.,Joan believes that all speech is political speech.,-1,391
Joan doubts that all speech is political speech.,All speech is political speech.,-1,392
All speech is political speech.,Joan doubts that all speech is political speech.,-1,393
Joan knows that all speech is political speech.,All speech is political speech.,-1,394
All speech is political speech.,Joan knows that all speech is political speech.,-1,395
Joan knows that all speech is political speech.,No speech is political speech.,-1,396
No speech is political speech.,Joan knows that all speech is political speech.,-1,397
Grisham hoped to win the popular vote.,Grisham won the popular vote.,-1,398
Grisham won the popular vote.,Grisham hoped to win the popular vote.,-1,399
Grisham hoped to win the popular vote.,Grisham did not win the popular vote.,-1,400
Grisham did not win the popular vote.,Grisham hoped to win the popular vote.,-1,401
Jacob saw Tex sign the contract.,Tex signed the contract.,-1,402
Tex signed the contract.,Jacob saw Tex sign the contract.,-1,403
Jacob did not see Tex sign the contract.,Tex signed the contract.,-1,404
Tex signed the contract.,Jacob did not see Tex sign the contract.,-1,405
Grisham tried to win the popular vote.,Grisham won the popular vote.,-1,406
Grisham won the popular vote.,Grisham tried to win the popular vote.,-1,407
Grisham tried to win the popular vote.,Grisham did not win the popular vote.,-1,408
Grisham did not win the popular vote.,Grisham tried to win the popular vote.,-1,409
Grisham almost won the popular vote.,Grisham won the popular vote.,-1,410
Grisham won the popular vote.,Grisham almost won the popular vote.,-1,411
Grisham barely won the popular vote.,Grisham won the popular vote.,-1,412
Grisham won the popular vote.,Grisham barely won the popular vote.,-1,413
Grisham almost won the popular vote.,Grisham did not win the popular vote.,-1,414
Grisham did not win the popular vote.,Grisham almost won the popular vote.,-1,415
Grisham barely won the popular vote.,Grisham did not win the popular vote.,-1,416
Grisham did not win the popular vote.,Grisham barely won the popular vote.,-1,417
She has three questions.,She had three questions.,-1,418
She had three questions.,She has three questions.,-1,419
Mary left before John entered.,John entered after Mary left.,-1,420
John entered after Mary left.,Mary left before John entered.,-1,421
Mary left before John entered.,John entered before Mary left.,-1,422
John entered before Mary left.,Mary left before John entered.,-1,423
Mary was leaving while John entered.,John entered while Mary was leaving.,-1,424
John entered while Mary was leaving.,Mary was leaving while John entered.,-1,425
"If Pedro has a donkey, then he beats it.",Pedro beats his donkey.,-1,426
Pedro beats his donkey.,"If Pedro has a donkey, then he beats it.",-1,427
"If Pedro has a donkey, then he beats it.",Pedro doesn't have a donkey.,-1,428
Pedro doesn't have a donkey.,"If Pedro has a donkey, then he beats it.",-1,429
"It is the clearest evidence yet that Xi plans to rule beyond the end of this second term, in 2023, taking China back to the era of one-man rule just as it steps up its role in global politics.",Xi's second term ends in 2023.,-1,430
Xi's second term ends in 2023.,"It is the clearest evidence yet that Xi plans to rule beyond the end of this second term, in 2023, taking China back to the era of one-man rule just as it steps up its role in global politics.",-1,431
"The move marks an end to a system put in place by Deng Xiaoping in the 1980s to prevent the rise of another Mao, who was chairman of the Communist Party from before its accession to power in 1949 until his death in 1976.",Deng Xiaoping was chairman of the Communist Party from before its accession to power in 1949 until his death in 1976.,-1,432
Deng Xiaoping was chairman of the Communist Party from before its accession to power in 1949 until his death in 1976.,"The move marks an end to a system put in place by Deng Xiaoping in the 1980s to prevent the rise of another Mao, who was chairman of the Communist Party from before its accession to power in 1949 until his death in 1976.",-1,433
"The move marks an end to a system put in place by Deng Xiaoping in the 1980s to prevent the rise of another Mao, who was chairman of the Communist Party from before its accession to power in 1949 until his death in 1976.",Mao was chairman of the Communist Party from before its accession to power in 1949 until his death in 1976.,-1,434
Mao was chairman of the Communist Party from before its accession to power in 1949 until his death in 1976.,"The move marks an end to a system put in place by Deng Xiaoping in the 1980s to prevent the rise of another Mao, who was chairman of the Communist Party from before its accession to power in 1949 until his death in 1976.",-1,435
"Though the power grab has earned Xi comparisons to leaders such as Turkey’s Recep Tayyip Erdogan and Russia’s Vladimir Putin, his vision for China is singular — and will have an impact well beyond China’s borders.","Though the power grab has earned Xi comparisons to leaders such as Turkey’s Recep Tayyip Erdogan, his vision for China is singular — and will have an impact well beyond China’s borders.",-1,436
"Though the power grab has earned Xi comparisons to leaders such as Turkey’s Recep Tayyip Erdogan, his vision for China is singular — and will have an impact well beyond China’s borders.","Though the power grab has earned Xi comparisons to leaders such as Turkey’s Recep Tayyip Erdogan and Russia’s Vladimir Putin, his vision for China is singular — and will have an impact well beyond China’s borders.",-1,437
"Though the power grab has earned Xi comparisons to leaders such as Turkey’s Recep Tayyip Erdogan and Russia’s Vladimir Putin, his vision for China is singular — and will have an impact well beyond China’s borders.","Though the power grab has earned Xi comparisons to leaders such as Russia’s Vladimir Putin, his vision for China is singular — and will have an impact well beyond China’s borders.",-1,438
"Though the power grab has earned Xi comparisons to leaders such as Russia’s Vladimir Putin, his vision for China is singular — and will have an impact well beyond China’s borders.","Though the power grab has earned Xi comparisons to leaders such as Turkey’s Recep Tayyip Erdogan and Russia’s Vladimir Putin, his vision for China is singular — and will have an impact well beyond China’s borders.",-1,439
"Party media have since amped up the hagiography, casting Xi as the father of the nation and the man uniquely equipped to lead.","Party media have since amped up the hagiography, casting Xi as the father of the nation.",-1,440
"Party media have since amped up the hagiography, casting Xi as the father of the nation.","Party media have since amped up the hagiography, casting Xi as the father of the nation and the man uniquely equipped to lead.",-1,441
"Party media have since amped up the hagiography, casting Xi as the father of the nation and the man uniquely equipped to lead.","Party media have since amped up the hagiography, casting Xi as the man uniquely equipped to lead.",-1,442
"Party media have since amped up the hagiography, casting Xi as the man uniquely equipped to lead.","Party media have since amped up the hagiography, casting Xi as the father of the nation and the man uniquely equipped to lead.",-1,443
"Party media have since amped up the hagiography, casting Xi as the father of the nation and the man uniquely equipped to lead.","Party media have since amped up the hagiography, casting Xi as the father of the man uniquely equipped to lead.",-1,444
"Party media have since amped up the hagiography, casting Xi as the father of the man uniquely equipped to lead.","Party media have since amped up the hagiography, casting Xi as the father of the nation and the man uniquely equipped to lead.",-1,445
"The latest fatal incident, reported Monday morning, killed a 17-year-old boy and wounded a woman.","The latest incident, reported Monday morning, killed a 17-year-old boy and wounded a woman.",-1,446
"The latest incident, reported Monday morning, killed a 17-year-old boy and wounded a woman.","The latest fatal incident, reported Monday morning, killed a 17-year-old boy and wounded a woman.",-1,447
Police also responded around 11:50 a.m. Monday to the report of an explosion in southeast Austin in which a woman was badly injured.,Police also responded around 11:50 a.m. Monday to the report of a blast in southeast Austin in which a woman was badly injured.,-1,448
Police also responded around 11:50 a.m. Monday to the report of a blast in southeast Austin in which a woman was badly injured.,Police also responded around 11:50 a.m. Monday to the report of an explosion in southeast Austin in which a woman was badly injured.,-1,449
"The announcement represents a significant hardening of Britain's posture toward Russia, with which it has had a valuable intelligence-sharing relationship.","The announcement represents a slight hardening of Britain's posture toward Russia, with which it has had a valuable intelligence-sharing relationship.",-1,450
"The announcement represents a slight hardening of Britain's posture toward Russia, with which it has had a valuable intelligence-sharing relationship.","The announcement represents a significant hardening of Britain's posture toward Russia, with which it has had a valuable intelligence-sharing relationship.",-1,451
"The announcement represents a significant hardening of Britain's posture toward Russia, with which it has had a valuable intelligence-sharing relationship.","The announcement represents a significant change in Britain's posture toward Russia, with which it has had a valuable intelligence-sharing relationship.",-1,452
"The announcement represents a significant change in Britain's posture toward Russia, with which it has had a valuable intelligence-sharing relationship.","The announcement represents a significant hardening of Britain's posture toward Russia, with which it has had a valuable intelligence-sharing relationship.",-1,453
"Tillerson cut his trip short Monday to fly home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.","Tillerson cut his trip short Monday to take a train home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.",-1,454
"Tillerson cut his trip short Monday to take a train home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.","Tillerson cut his trip short Monday to fly home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.",-1,455
"Tillerson cut his trip short Monday to fly home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.","Tillerson cut his trip short Monday to take a plane home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.",-1,456
"Tillerson cut his trip short Monday to take a plane home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.","Tillerson cut his trip short Monday to fly home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.",-1,457
"Tillerson cut his trip short Monday to fly home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.","Tillerson cut his trip short Monday to go home by air, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.",-1,458
"Tillerson cut his trip short Monday to go home by air, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.","Tillerson cut his trip short Monday to fly home, and his spokesman said Tuesday that the secretary of state was “unaware of the reason” for his firing and had not spoken directly with Trump.",-1,459
The announcement of Tillerson’s departure sent shock waves across the globe.,People across the globe were not expecting Tillerson's departure.,-1,460
People across the globe were not expecting Tillerson's departure.,The announcement of Tillerson’s departure sent shock waves across the globe.,-1,461
The announcement of Tillerson’s departure sent shock waves across the globe.,People across the globe were prepared for Tillerson's departure.,-1,462
People across the globe were prepared for Tillerson's departure.,The announcement of Tillerson’s departure sent shock waves across the globe.,-1,463
"LaBeouf had tried to bum a smoke from two strangers, unaware that one of them was a police officer.",LaBeouf had tried to bum a smoke from a police officer.,-1,464
LaBeouf had tried to bum a smoke from a police officer.,"LaBeouf had tried to bum a smoke from two strangers, unaware that one of them was a police officer.",-1,465
"LaBeouf had tried to bum a smoke from two strangers, unaware that one of them was a police officer.",LaBeouf knowingly had tried to bum a smoke from a police officer.,-1,466
LaBeouf knowingly had tried to bum a smoke from a police officer.,"LaBeouf had tried to bum a smoke from two strangers, unaware that one of them was a police officer.",-1,467
"After being denied, he grew angry and ignored the police officer's warnings to relax, so he was handcuffed and taken to the station.","After being denied, he grew angry and ignored the police officer's warnings to relax, so he was arrested.",-1,468
"After being denied, he grew angry and ignored the police officer's warnings to relax, so he was arrested.","After being denied, he grew angry and ignored the police officer's warnings to relax, so he was handcuffed and taken to the station.",-1,469
"After being denied, he grew angry and ignored the police officer's warnings to relax, so he was handcuffed and taken to the station.","After being denied, he grew angry and ignored the police officer's warnings to relax, so he was escorted home.",-1,470
"After being denied, he grew angry and ignored the police officer's warnings to relax, so he was escorted home.","After being denied, he grew angry and ignored the police officer's warnings to relax, so he was handcuffed and taken to the station.",-1,471
"Marc Sims has been seeing his barber once a week, for several years.","Marc Sims has been getting his hair cut once a week, for several years.",-1,472
"Marc Sims has been getting his hair cut once a week, for several years.","Marc Sims has been seeing his barber once a week, for several years.",-1,473
"Marc Sims has been seeing his barber once a week, for several years.","Marc Sims has been cutting hair once a week, for several years.",-1,474
"Marc Sims has been cutting hair once a week, for several years.","Marc Sims has been seeing his barber once a week, for several years.",-1,475
"The event Mr. Hamdallah attended on Tuesday was the opening of a long-delayed wastewater treatment plant in Beit Lahia that is intended to serve 400,000 Gaza residents.","The event Mr. Hamdallah attended on Tuesday was the opening of a long-delayed water treatment plant in Beit Lahia that is intended to serve 400,000 Gaza residents.",-1,476
"The event Mr. Hamdallah attended on Tuesday was the opening of a long-delayed water treatment plant in Beit Lahia that is intended to serve 400,000 Gaza residents.","The event Mr. Hamdallah attended on Tuesday was the opening of a long-delayed wastewater treatment plant in Beit Lahia that is intended to serve 400,000 Gaza residents.",-1,477
Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a suspected chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,British investigators say they have identified a nerve agent as Russian.,-1,478
British investigators say they have identified a nerve agent as Russian.,Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a suspected chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,-1,479
Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a suspected chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,Russians have identified a nerve agent used in a suspected chemical attack on British soil.,-1,480
Russians have identified a nerve agent used in a suspected chemical attack on British soil.,Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a suspected chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,-1,481
Lavrov insisted that Russian experts should be able to examine the British evidence but again denied Russian involvement in last week’s attack.,Lavrov insisted that Russian experts should be able to examine the British evidence but again denied Russian responsibility for last week’s attack.,-1,482
Lavrov insisted that Russian experts should be able to examine the British evidence but again denied Russian responsibility for last week’s attack.,Lavrov insisted that Russian experts should be able to examine the British evidence but again denied Russian involvement in last week’s attack.,-1,483
Lavrov insisted that Russian experts should be able to examine the British evidence but again denied Russian involvement in last week’s attack.,Lavrov insisted that Russian experts should be able to examine the British evidence but again denied Russian ignorance of last week’s attack.,-1,484
Lavrov insisted that Russian experts should be able to examine the British evidence but again denied Russian ignorance of last week’s attack.,Lavrov insisted that Russian experts should be able to examine the British evidence but again denied Russian involvement in last week’s attack.,-1,485
Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a suspected chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,-1,486
Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a suspected chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,-1,487
Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a suspected chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to an attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,-1,488
Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to an attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,Russia vowed Tuesday to retaliate if Britain imposes sanctions in response to a suspected chemical attack on British soil and demanded access to samples of a nerve agent that British investigators say they have identified as Russian.,-1,489
"Gina Haspel, the veteran CIA undercover officer President Donald Trump picked on Tuesday to head the agency, is supported by many in the U.S. intelligence community but has faced criticism for overseeing a secret CIA prison in Thailand where detainees were tortured.","Gina Haspel, the veteran CIA undercover officer President Donald Trump picked on Tuesday to head the agency, is supported by many in the U.S. intelligence community but has faced criticism for overseeing a CIA black site in Thailand where detainees were tortured.",-1,490
"Gina Haspel, the veteran CIA undercover officer President Donald Trump picked on Tuesday to head the agency, is supported by many in the U.S. intelligence community but has faced criticism for overseeing a CIA black site in Thailand where detainees were tortured.","Gina Haspel, the veteran CIA undercover officer President Donald Trump picked on Tuesday to head the agency, is supported by many in the U.S. intelligence community but has faced criticism for overseeing a secret CIA prison in Thailand where detainees were tortured.",-1,491
"Gina Haspel, the veteran CIA undercover officer President Donald Trump picked on Tuesday to head the agency, is supported by many in the U.S. intelligence community but has faced criticism for overseeing a secret CIA prison in Thailand where detainees were tortured.","Gina Haspel, the veteran CIA undercover officer President Donald Trump picked on Tuesday to head the agency, is supported by many in the U.S. intelligence community but has faced criticism for overseeing a clandestine CIA prison in Thailand where detainees were tortured.",-1,492
"Gina Haspel, the veteran CIA undercover officer President Donald Trump picked on Tuesday to head the agency, is supported by many in the U.S. intelligence community but has faced criticism for overseeing a clandestine CIA prison in Thailand where detainees were tortured.","Gina Haspel, the veteran CIA undercover officer President Donald Trump picked on Tuesday to head the agency, is supported by many in the U.S. intelligence community but has faced criticism for overseeing a secret CIA prison in Thailand where detainees were tortured.",-1,493
"She could be opposed by all the Democrats, and some Republicans may also oppose her, including Senator Rand Paul, who has called a news conference on Wednesday to discuss the nomination.","She could be opposed by every Democrat, and some Republicans may also oppose her, including Senator Rand Paul, who has called a news conference on Wednesday to discuss the nomination.",-1,494
"She could be opposed by every Democrat, and some Republicans may also oppose her, including Senator Rand Paul, who has called a news conference on Wednesday to discuss the nomination.","She could be opposed by all the Democrats, and some Republicans may also oppose her, including Senator Rand Paul, who has called a news conference on Wednesday to discuss the nomination.",-1,495
Twitch has routinely given away free games and in-game content to Twitch Prime subscribers in the past.,Twitch has routinely given away free in-game content to Twitch Prime subscribers in the past.,-1,496
Twitch has routinely given away free in-game content to Twitch Prime subscribers in the past.,Twitch has routinely given away free games and in-game content to Twitch Prime subscribers in the past.,-1,497
Twitch has routinely given away free games and in-game content to Twitch Prime subscribers in the past.,Twitch has routinely given away games and in-game content to Twitch Prime subscribers in the past.,-1,498
Twitch has routinely given away games and in-game content to Twitch Prime subscribers in the past.,Twitch has routinely given away free games and in-game content to Twitch Prime subscribers in the past.,-1,499
Twitch has routinely given away free games and in-game content to Twitch Prime subscribers in the past.,Twitch has routinely given Twitch Prime subscribers free games and in-game content in the past.,-1,500
Twitch has routinely given Twitch Prime subscribers free games and in-game content in the past.,Twitch has routinely given away free games and in-game content to Twitch Prime subscribers in the past.,-1,501
Twitch has routinely given away free games and in-game content to Twitch Prime subscribers in the past.,Twitch has rarely given Twitch Prime subscribers free games and in-game content in the past.,-1,502
Twitch has rarely given Twitch Prime subscribers free games and in-game content in the past.,Twitch has routinely given away free games and in-game content to Twitch Prime subscribers in the past.,-1,503
All five of these games will be available to Prime members until March 31.,Several games will be available to Prime members until March 31.,-1,504
Several games will be available to Prime members until March 31.,All five of these games will be available to Prime members until March 31.,-1,505
"Future legislators should focus on [low taxes, limited regulation and local control] to maintain a predictable and reliable business climate, avoiding legislation that distracts from critical priorities and is viewed by many as enabling discrimination against certain groups or classes of Texans.","Future legislators should focus on [low taxes, limited regulation and local control] to maintain a predictable and reliable business climate, avoiding legislation that distracts from critical priorities and is viewed by many as enabling discrimination against certain groups of Texans.",-1,506
"Future legislators should focus on [low taxes, limited regulation and local control] to maintain a predictable and reliable business climate, avoiding legislation that distracts from critical priorities and is viewed by many as enabling discrimination against certain groups of Texans.","Future legislators should focus on [low taxes, limited regulation and local control] to maintain a predictable and reliable business climate, avoiding legislation that distracts from critical priorities and is viewed by many as enabling discrimination against certain groups or classes of Texans.",-1,507
"Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, and for the first several months of debate, Abbott remained largely silent even as some cautioned that it would be bad for business.","Abbott remained largely silent for the first several months of debate after Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, even as some cautioned that it would be bad for business.",-1,508
